,category,movie_id,year,count,mean,std,type,gen,film,winner,budget,company,country,director,gross,rating,runtime,imdb_rating,star,imdb_votes_num,writer,imdb_genre,company_gross,director_gross,star_gross,writer_gross
7379,4,7422,2011,4,3.375,0.478713553878169,test,"['Comedy', 'Romance']",Look Who's Talking Too,,0.0,TriStar Pictures,USA,Amy Heckerling,47489074.0,PG-13,81.0,4.5,John Travolta,38981.0,Amy Heckerling,Comedy,2540462785.0,259828085.0,1391348662.0,259828085.0
7380,4,7423,2013,5,3.7,0.2738612787525831,test,['Drama'],"Bells of St. Mary's, The",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
7406,4,7471,2013,1,2.5,,test,"['Adventure', 'Children']",My Side of the Mountain,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
7542,2,7778,2011,2,3.25,1.7677669529663689,test,['Drama'],City of Joy,,27000000.0,Allied Filmmakers,France,Roland Joffé,14683921.0,PG-13,132.0,6.4,Patrick Swayze,4193.0,Dominique Lapierre,Drama,80842529.0,50464431.0,417984575.0,14683921.0
7831,4,8359,2011,1,3.5,,test,"['Drama', 'Horror', 'Romance']","Unknown, The (a.k.a. Alonzo the Armless)",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
7885,4,8444,2012,11,3.363636363636364,0.9510759457296007,test,"['Comedy', 'Musical', 'Romance']",It Started with Eve,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
7925,2,8500,2013,3,3.0,0.5,test,"['Drama', 'Romance']",Letter from an Unknown Woman,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8414,1,25739,2011,5,3.2,0.2738612787525831,test,"['Drama', 'Romance', 'Thriller']",Down the Shore,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8417,2,25743,2013,4,2.75,0.957427107756338,test,"['Comedy', 'Drama', 'Mystery']",Dr. Gillespie's New Assistant,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8421,4,25747,2011,4,3.25,0.2886751345948129,test,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",Drive a Crooked Road,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8423,2,25749,2011,4,3.5,0.40824829046386296,test,"['Comedy', 'Crime']",Drop Dead Sexy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8431,4,25760,2012,1,3.5,,test,"['Action', 'Adventure', 'Romance', 'Western']",El Condor,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8440,4,25770,2011,3,3.5,0.5,test,"['Mystery', 'Thriller']",Endure,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8451,4,25787,2011,3,3.1666666666666665,0.2886751345948129,test,['Comedy'],Moving Violations,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
