,category,movie_id,year,count,mean,std
7310,4,7422,2011,4,3.375,0.47871355387816905
7311,4,7423,2013,5,3.7,0.2738612787525831
7337,4,7471,2013,1,2.5,
7473,2,7778,2011,2,3.25,1.7677669529663689
7760,4,8359,2011,1,3.5,
7814,4,8444,2012,11,3.3636363636363638,0.9510759457296007
7853,2,8500,2013,3,3.0,0.5
8341,1,25739,2011,5,3.2,0.2738612787525831
8344,2,25743,2013,4,2.75,0.9574271077563381
8348,4,25747,2011,4,3.25,0.2886751345948129
8350,2,25749,2011,4,3.5,0.408248290463863
8358,4,25760,2012,1,3.5,
8367,4,25770,2011,3,3.5,0.5
8378,4,25787,2011,3,3.1666666666666665,0.28867513459481287
8385,2,25796,2011,3,2.8333333333333335,0.28867513459481287
8391,2,25803,2012,4,1.875,1.3768926368215255
8392,4,25804,2011,5,3.6,0.4183300132670377
8402,4,25816,2014,1,3.0,
8412,2,25829,2012,4,1.25,0.6454972243679028
8442,4,25871,2012,2,2.25,1.0606601717798212
8450,2,25884,2012,4,3.25,0.2886751345948129
8453,4,25887,2013,4,3.0,0.5773502691896257
8458,2,25894,2011,7,3.857142857142857,0.6900655593423544
8459,2,25897,2011,1,3.0,
8479,1,25919,2012,5,3.0,0.6123724356957945
8487,2,25928,2011,2,3.0,0.7071067811865476
8491,1,25932,2012,5,2.9,0.4183300132670377
8493,2,25936,2012,4,2.625,0.6291528696058958
8509,4,25956,2014,3,3.3333333333333335,0.28867513459481287
8518,4,25970,2014,3,2.6666666666666665,0.5773502691896258
8546,2,26008,2012,2,2.75,0.3535533905932738
8550,2,26013,2011,9,3.111111111111111,0.650854139658888
8555,2,26026,2014,1,1.5,
8557,2,26028,2014,2,3.0,0.0
8558,2,26030,2011,2,3.5,0.7071067811865476
8565,4,26044,2013,2,3.5,1.4142135623730951
8566,4,26046,2014,1,1.0,
8567,2,26047,2011,3,1.6666666666666667,0.2886751345948129
8570,4,26050,2013,1,3.5,
8575,2,26058,2013,1,4.0,
8578,2,26063,2011,4,3.125,0.25
8595,4,26086,2013,10,3.85,0.6258327785172862
8596,4,26088,2011,1,3.0,
8603,2,26099,2013,3,3.0,0.0
8609,4,26108,2014,2,3.5,0.0
8610,4,26109,2012,5,4.8,0.2738612787525831
8621,2,26125,2013,4,3.0,1.0801234497346435
8622,2,26127,2011,3,3.0,1.0
8624,4,26130,2013,1,4.0,
8629,2,26137,2013,5,2.6,1.08397416943394
8632,2,26140,2013,5,2.8,1.3038404810405297
8645,1,26157,2011,33,1.7727272727272727,1.7548633720450872
8648,4,26160,2011,4,3.375,1.7017148213885116
8649,2,26162,2013,2,2.75,0.3535533905932738
8652,4,26167,2011,3,3.3333333333333335,0.5773502691896258
8664,4,26183,2011,6,3.3333333333333335,0.9309493362512629
8679,4,26206,2012,4,3.0,1.0801234497346435
8682,2,26209,2014,2,2.25,0.3535533905932738
8683,2,26210,2011,5,2.9,0.5477225575051661
8686,2,26214,2014,3,2.5,0.5
8687,4,26215,2012,1,4.0,
8688,2,26216,2014,2,2.5,0.7071067811865476
8691,1,26221,2012,5,2.4,0.7416198487095663
8693,4,26223,2015,1,3.0,
8696,2,26227,2014,3,3.1666666666666665,0.5773502691896257
8701,4,26232,2013,1,5.0,
8708,4,26243,2013,2,3.5,0.7071067811865476
8718,2,26255,2013,2,3.25,0.3535533905932738
8723,2,26263,2012,1,2.0,
8724,2,26264,2015,1,3.0,
8726,2,26266,2014,4,3.125,1.25
8727,2,26267,2013,1,4.0,
8732,2,26274,2011,2,3.0,0.7071067811865476
